D1,D2,D3,D4,D5,D6,D7,D8,IMU
168.818893,214.706406,308.896881,150,150.409454,204.409454,262.047241,421.811035,0.295275629
168.976379,214.878891,309.069366,150,150.48819,204.48819,262.440948,420.236237,0.255905569
169.133865,215.051361,309.241852,150,150.566925,204.566925,262.834656,418.661407,0.216535494
169.291336,215.223846,309.414337,150,150.645676,204.645676,263.228333,417.086609,0.177165434
169.448822,215.396332,309.586823,150,150.724411,204.724411,263.62204,415.51181,0.137795225
169.606293,215.568802,309.759277,150,150.803146,204.803146,264.015747,413.937012,0.0984251574
169.763779,215.741287,309.931763,150,150.881897,204.881897,264.409454,412.362213,0.0590550937
169.921265,215.913757,310.104248,150,150.960632,204.960632,264.803162,410.787415,0.0196850318
170.078735,216.078735,310.265472,150,150.962509,205.039368,265.236206,409.212585,0.0275590345
170.236221,216.236221,310.415466,150,150.887512,205.118103,265.708649,407.637787,0.0826771036
170.393707,216.393707,310.56543,150,150.812531,205.196854,266.181091,406.062988,0.13779518
170.551178,216.551178,310.715424,150,150.737534,205.275589,266.653534,404.48819,0.192913249
170.708664,216.708664,310.865417,150,150.662537,205.354324,267.125977,402.913391,0.248031318
170.866135,216.866135,311.015381,150,150.587555,205.433075,267.598419,401.338593,0.303149372
171.023621,217.023621,311.165375,150,150.512558,205.51181,268.070862,399.763794,0.358267456
171.181107,217.181107,311.315338,150,150.437576,205.590546,268.543304,398.188995,0.41338551
171.338577,217.338577,311.465332,150,150.362579,205.669296,269.015747,396.614166,0.468504012
171.496063,217.496063,311.615295,150,150.287598,205.748032,269.48819,395.039368,0.523622096
171.653549,217.653549,311.765289,150,150.212601,205.826767,269.960632,393.464569,0.57874018
171.81102,217.81102,311.915283,150,150.137604,205.905518,270.433075,391.889771,0.633858204
171.968506,217.968506,312.065247,150,150.062622,205.984253,270.905518,390.314972,0.688976288
172.125977,218.125977,312.17923,150,150.146606,206.062988,271.440948,388.740173,0.706299186
172.283463,218.283463,312.28421,150,150.27034,206.141739,271.992126,387.165344,0.714173198
172.440948,218.440948,312.389191,150,150.394073,206.220474,272.543304,385.590546,0.72204721
172.598419,218.598419,312.494202,150,150.517807,206.29921,273.094482,384.015747,0.729921222
172.755905,218.755905,312.599182,150,150.641541,206.37796,273.64566,382.440948,0.737795234
172.913391,218.913391,312.704163,150,150.765289,206.456696,274.196838,380.86615,0.745669246
173.070862,219.070862,312.809143,150,150.889023,206.535431,274.748016,379.291351,0.753543317
173.228348,219.228348,312.914124,150,151.012756,206.614166,275.299225,377.716553,0.761417329
173.385834,219.385834,313.019104,150,151.13649,206.692917,275.850403,376.141724,0.769291341
173.543304,219.543304,313.124115,150,151.260223,206.771652,276.401581,374.566925,0.777165353
173.70079,219.70079,313.229095,150,151.383957,206.850388,276.952759,372.992126,0.785039365
173.858261,219.858261,313.334076,150,151.50769,206.929138,277.503937,371.417328,0.792913437
174.015747,220.015747,313.434174,150,151.618118,207.007874,278.062988,369.842499,0.800787449
174.173233,220.173233,313.490417,150,151.608734,207.086609,278.692902,368.2677,0.808661461
174.330704,220.330704,313.546661,150,151.599365,207.165359,279.322845,366.692902,0.816535473
174.48819,220.48819,313.602936,150,151.589981,207.244095,279.952759,365.118103,0.824409485
174.645676,220.645676,313.65918,150,151.580612,207.32283,280.582672,363.543304,0.832283497
174.803146,220.803146,313.715424,150,151.571243,207.401581,281.212585,361.968506,0.840157509
174.960632,220.960632,313.771667,150,151.561859,207.480316,281.842529,360.393707,0.848031521
175.118103,221.118103,313.827911,150,151.55249,207.559052,282.472443,358.818909,0.855905473
175.275589,221.275589,313.884155,150,151.543106,207.637802,283.102356,357.24411,0.863779485
175.433075,221.433075,313.940399,150,151.533737,207.716537,283.732269,355.669281,0.871653497
175.590546,221.590546,313.996643,150,151.524353,207.795273,284.362213,354.094482,0.879527509
175.748032,221.748032,314.052887,150,151.514984,207.874008,284.992126,352.519684,0.887401521
175.905518,221.905518,314.109131,150,151.505615,207.952759,285.62204,350.944885,0.895275533
176.062988,222.062988,314.147369,150,151.481995,208.031494,286.283447,349.370087,0.903149545
176.220474,222.220474,314.15863,150,151.436996,208.110245,286.992126,347.795288,0.911023557
176.37796,222.37796,314.169891,150,151.391998,208.18898,287.700775,346.220459,0.918897629
176.535431,222.535431,314.181152,150,151.347,208.267731,288.409454,344.64566,0.926771641
176.692917,222.692917,314.192383,150,151.302017,208.346466,289.118103,343.070862,0.934645653
176.850388,222.850388,314.203644,150,151.257019,208.425217,289.826782,341.496063,0.942519665
177.007874,223.007874,314.214905,150.000015,151.212021,208.503952,290.535431,339.921265,0.950393736
177.165359,223.165359,314.226166,150.000015,151.167023,208.582703,291.24411,338.346466,0.958267748
177.32283,223.32283,314.237396,150.000015,151.12204,208.661438,291.952759,336.771637,0.96614176
177.480316,223.480316,314.248657,150.000015,151.077042,208.740173,292.661407,335.196838,0.974015772
177.637802,223.637802,314.259918,150.000015,151.032043,208.818924,293.370087,333.62204,0.981889784
177.795273,223.795273,314.271179,150.000015,150.987045,208.897659,294.078735,332.047241,0.989763796
177.952759,223.952759,314.28241,150.000015,150.942062,208.97641,294.787415,330.472443,0.997637808
178.110245,224.110245,314.262177,150.000015,150.87738,209.055145,295.551178,328.897644,1.00551176
178.267715,224.267715,314.228424,150.000015,150.80426,209.133896,296.338593,327.322845,1.01338577
178.425201,224.425201,314.194702,150.000015,150.731155,209.212631,297.125977,325.748047,1.02125978
178.582687,224.582687,314.16095,150.000031,150.658035,209.291382,297.913391,324.173218,1.0291338
178.740158,224.740158,314.127197,150.000031,150.584915,209.370117,298.700775,322.598419,1.03700781
178.897644,224.897644,314.093475,150.000031,150.51181,209.448868,299.48819,321.023621,1.04488194
179.05513,225.05513,314.059723,150.000031,150.43869,209.527603,300.275604,319.448822,1.05275595
179.212601,225.212601,314.02597,150.000031,150.36557,209.606354,301.062988,317.874023,1.06062996
179.370087,225.370087,313.992249,150.000031,150.292465,209.685089,301.850403,316.299194,1.06850398
179.527573,225.527573,313.958496,150.000046,150.219345,209.76384,302.637787,314.724396,1.07637799
179.685059,225.685059,313.924744,150.000046,150.146225,209.842575,303.425201,313.149597,1.084252
179.842529,225.842529,313.891022,150.000046,150.07312,209.921326,304.212585,311.574799,1.09212601
180.000015,226.000015,313.857269,150.000046,150,210.000061,305,310,1.10000002
